News Title,News Link,Publish Date,Description,Report Type,Gemini_responses
Barguna bridge collapse: 6-member probe body formed,https://www.dhakatribune.com/bangladesh/nation/350004/probe-committee-formed-to-investigate-as-bridge,23-06-2024,"A six-member probe committee has been formed to investigate the accident which occurred after a microbus carrying a wedding party plunged into a canal after a bridge collapsed in Amtali, Barguna, resulting in nine people killed.

The committee was formed on Saturday with the Barguna Additional Deputy Commissioner PIjus Chandra de as the convener and the Amtali Upazila Nirbahi Officer Md Ashraful Alamas the member secretary.

Barguna Deputy Commissioner Md Rafiqul Islam said: ""A six-member investigation committee has been formed. The committee will conduct an on-site investigation and submit a report within seven days.""

On Saturday, nine people, including three children, were killed in a road accident after a microbus carrying a wedding party plunged into a canal after a bridge collapsed in Amtali, Barguna.
• 9 killed as microbus carrying wedding party falls into canal in Barguna

The bride’s family and relatives travelled in a microbus and an auto-rickshaw to the groom’s house around 1:30pm. As the vehicles crossed the Haldiya Bridge, the central portion of the bridge collapsed, causing the vehicles to plunge into the river. The passengers in the auto-rickshaw managed to swim to safety, but those in the microbus drowned.

A total of nine bodies, including six women and three children, recovered.

Eyewitnesses said that as soon as the microbus and auto-rickshaw reached the middle of the bridge, it collapsed with a thud, causing the vehicles to fall into the river. They immediately tried to rescue the victims with the help of locals.

Later, the fire service and police joined the rescue operation.",Specific,"Specific<sep>23 Jun 2024, 04:41 PM<sep>22 Jun 2024<sep>1:30pm<sep>9<sep>0<sep>Amtali, Barguna, Haldiya Bridge<sep>Bridge<sep>No<sep>microbus-auto-rickshaw<sep>Barguna"
"Quader blames motorcycles, easy bikes for increasing road accidents",https://www.dhakatribune.com/bangladesh/349685/quader-blames-motorcycles-easy-bikes-for,19-06-2024,"Road Transport and Bridges Minister Obaidul Quader on Wednesday said that motorcycles and easy bikes are the leading causes of road accidents across Bangladesh.

Quader made these remarks during an Eid greetings exchange at his ministry's conference room in the Secretariat at 11:30am.

""It is very unfortunate that lately, motorcycle accidents have become more frequent. Looking at the accident data, motorcycles account for the highest number of accidents, followed by easy bikes. Reckless driving also plays a significant role. We can not ignore this. I urge the ssecretary to expedite the formulation of a policy,"" he said.

The minister further said that the lack of regulation for millions of three-wheelers and motorcycles is disrupting order on the roads, highlighting the urgent need for a policy.

""People's lives should come before livelihoods. In trying to protect livelihoods, lives are being put at risk. Those involved in electoral politics often support or endorse this. Easy bikes on highways receive a lot of support, sometimes even encouragement from behind the scenes. In Dhaka, our current regulations ensure that 98% of riders have helmets,"" the minister said.

Quader also said that while the Eid journeys on roads have been relatively smooth, the return trips remain a concern. ""The return journeys often receive less attention, which can lead to accidents. Therefore, we must focus on ensuring the safety of the return journeys as well.""

He emphasized that maintaining discipline on the roads will significantly reduce accidents. ""We must prioritize discipline to reduce road accidents,"" Quader added.",General,General
"Energy Division enforcing ‘no helmet, no fuel’ directive amid rising motorcycle accidents",https://www.dhakatribune.com/bangladesh/349120/energy-division-enforcing-%E2%80%98no-helmet-no-fuel%E2%80%99,12/6/2024,"The Road Transport and Highways Division issued a “no helmet, no fuel” directive last month, stating that motorcycle riders not wearing helmets will be denied fuel at filling stations. Now the Energy and Mineral Resources Division is taking measures to ensure compliance with this rule.

The move aims to ensure safety amid an increase in motorcycle-related road accidents in the country.

Many people travel to their villages or hometowns on motorbikes for Eid. Notably, each year during both the outbound and return trips related to the two Eids, these vehicles are frequently involved in road accidents.

In Dhaka, motorcyclists wear helmets due to strict enforcement by traffic police. However, on regional roads or highways, helmet use is rare. If there is a passenger, even if the rider wears a helmet, the passenger behind him in most cases does not.

Motorcycles serve as a popular mode of quick transportation nationwide, but they are also prone to accidents. Many young individuals rely on these two-wheelers, with a significant increase in motorcycle use in and outside the capital in recent years.

During the last Eid-ul-Fitr, motorcycles ranked highest among vehicles involved in road crashes, according to data from the Bangladesh Jatri Kalyan Samity, a passenger welfare association. One hundred sixty-five people died and 240 sustained injuries in 198 motorcycle accidents during Eid travel, accounting for 49.62% of the total number of road accidents, 40.54% of fatalities and 30.37% of injuries during the period.

A letter dated June 5, signed by the deputy secretary of the energy division, contains instructions regarding the ""no helmet, no fuel"" directive issued by the Road Transport and Highways Division on May 20. The directive applies to motorcyclists and passengers under Section 124 of the Road Transport Act. The letter stresses that motorcycle riders and refuelling station owners must adhere to these instructions, or else legal action will be taken against them in accordance with the law.

The letter also instructs oil companies and filling station owners to take measures accordingly.

An energy division official, on condition of anonymity, said the directive was not being followed outside Dhaka, adding that the authorities were looking into the matter.

With the increasing use of motorcycles, even in rural areas, the energy division was enforcing strict measures keeping in mind the safety of the general public, the official said.

The official emphasized that people would no longer be allowed to purchase fuel if they did not use helmets.",General,General
Four killed in Gopalganj road accidents,https://www.dhakatribune.com/bangladesh/nation/346869/four-killed-in-gopalganj-road-accidents,19-05-2024,"Four people, including two teachers and a fifth grader, were killed in separate road accidents in Gopalganj Sadar upazila on Saturday.

The two accidents occurred Saturday night on the Dhaka-Khulna highway in Haridaspur and on the Gopalganj-Chapail road in Chapail, both in sadar upazila.

The deceased were identified as Ramim Sheikh, 10, a fifth grader; Jewel Molla, 42, a bus supervisor; Pinaki Ranjan Das, 57, a professor of Gopalganj Women's College; and Babul Sarkar, 48, a professor of MH Khan Degree College in the upazila.

Bhatiapara Highway Police Station Sub Inspector (SI) Md Al Mahamud reported that Pinaki Ranjan Das, Babul Sarkar, and Jewel Molla were riding a motorcycle from Kashiani to Gopalganj city.

In the Haridaspur area, a bus hit their motorcycle from behind, throwing all three onto the highway and severely injuring them. They were taken to the Gopalganj 250 Bedded District Hospital, where Jewel Molla died during treatment. The other two professors died on the way to Dhaka.

Gopalganj Sadar police station Officer-in-Charge (OC) Mohammad Anisur Rahman said that on Saturday evening, Ramin Sheikh was severely injured when he was hit by a soil-carrying trolley while crossing the road in Chapail of Sadar upazila. Locals rescued him and admitted him to the 250-bed Gopalganj General Hospital, where he died around 9pm while undergoing treatment.",Specific,General
Three killed in van-truck collision in Khulna-Mongla highway,https://www.dhakatribune.com/bangladesh/nation/345013/three-killed-in-van-truck-collision,27-04-2024,"Three passengers of an engine-driven van were killed while two sustained injuries when a Mongla-bound truck ran over them at Bagerhat's Rampal upazila.

The incident took place at the Chairman's junction of Khulna-Mongla highway around 7:30am on Saturday.

The deceased are Saeed Moral, son of Rezzak Moral of Jhanjhania area of ​​Rampal upazila, Azad Moral, son of Ekhlas Moral of the same area and Mohammad Moni Mallik, son of Maqbul Mallick of Gabbunia Kumlai area.

Confirming the incident, Bagerhat district police Special Branch Inspector Mohammad Babul Akhter said that traffic had resumed normalcy after the collision. The truck involved in the accident was seized by Katakhali Highway police station, and the bodies of the deceased were taken to Rampal Upazila Health Complex for legal procedures before being handed over to their respective families.

Reports indicate that the collision occurred when a Mongla-bound truck collided with the engine-driven van in the Chairman's junction area. Saeed Moral, 45, succumbed to his injuries at the scene, while four others, including the van driver, sustained injuries and were rushed to Rampal Upazila Health Complex. Doctors later declared two more individuals dead.",Specific,"Specific<sep>27 Apr 2024, 12:35 PM<sep>27 Apr 2024<sep>7:30am<sep>3<sep>2<sep>Chairman's junction of Khulna-Mongla highway<sep>highway<sep>No<sep>truck-van<sep>Bagerhat"
"Truck rams into 10 vehicles at toll plaza, killing 14 in Jhalakathi",https://www.dhakatribune.com/bangladesh/nation/344189/atleast-7-killed-in-jhalakathi-road-accident,17-04-2024,"At least 14 people, including children, were killed and 25 others were injured when a speeding cement-laden truck ran through several vehicles before plunging into a roadside ditch near Gabkhan Bridge in Jhalakathi municipality area on Wednesday.

The local administration has already formed a four-member probe over the incident. The committee has been asked to submit its report within five working days.

Of the deceased, four were children, three were women and the rest were men. The police with the help of the locals managed to identify five of them. They are Atiqur Rahman Sadi, 11, Tahmina, 25, Nazrul, 35, Imran Hossain, 40, Safiqul Majhi, 50, Noor Jahan, and the driver of the private car Ibrahim, 40. They hail from Rajapur, Bhandaria and Kathalia upazilas of the district.

The accident took place at around 1:30pm when the Barisal-bound truck ploughed through five vehicles, including a microbus carrying a bridal party, three auto-rickshaws, and one pickup van standing in front of the toll gate. It then fell into the roadside ditch, leaving fourteen people dead and 25 others injured. The microbus and the auto-rickshaw were crushed severely.

Shahidul Islam, officer-in-charge of Jhalakathi Sadar Police Station told journalists that six people died on the spot and six others succumbed to their injuries at Jhalakathi Sadar Hospital.

Two more succumbed to their injuries at Barisal Sher-e-Bangla Medical College Hospital (SBMC), where 11 wounded persons were taken after the accident.

Police, fire service and locals carried out the rescue operation, law enforcers said.

Acting Assistant Director of Barisal Fire Service and Civil Defense Belal Uddin said: ""A crowd at the scene had disrupted our rescue operation. But we managed to send the injured to hospitals despite all hurdles.”

Locals said that at the time of the crash, vehicles were waiting at the toll plaza.

Abul Bashar (50), a worker at the toll plaza, said that several private cars and three battery-powered auto-rickshaws were slow in paying the toll. Suddenly, the sand-laden truck hit them recklessly and fell into the nearby ditch. It crushed under it three auto-rickshaws, a microbus, a pickup van, toll collectors and others waiting to pay the toll.

Police said that the truck's driver Al Amin, 29, and his assistant Nazmul, 22, had been detained and the vehicle was seized following the crash.

District Deputy Commissioner Farha Gul Nijhum said: “The families of the deceased will get Tk5 lakh and injured persons will receive Tk1 lakh each. However, those who have been severely injured and are crippled will get Tk3 lakh per person from the local administration.”

Locals fear that the death toll might rise further.",Specific,"Specific<sep>17 Apr 2024, 03:27 PM<sep>17 Apr 2024<sep>1:30pm<sep>14<sep>25<sep>Gabkhan Bridge toll plaza in Jhalakathi<sep>Not mentioned<sep>Yes<sep>truck-microbus-auto-rickshaw-pickup van<sep>Jhalakathi"
"Three people, including the autorickshaw driver, were killed after being hit by a truck in Jamalpur",https://www.prothomalo.com/bangladesh/district/4a94o6b2fo,4/10/2024,"&lt;p&gt;Three people, including the autorickshaw driver, were killed when a battery-operated autorickshaw was hit by a truck in Jamalpur Sadar. The accident took place on the Jamalpur-Tangail highway in Tubewelpara intersection of the upazila at around 9 o'clock today.&lt;/p&gt;&lt;p&gt;Mostafizur Rahman, the senior teacher of Beltia Kamil Madrasa in Jamalpur city and Naib Amir of Sadar Upazila of Jamaat-e-Islami, was among the dead. Apart from this, the other two are autorickshaw driver Rokan Mahmud (45), a resident of Kapasahatia area of ​​Melandah upazila and Abdul Malek (50) of Sheikh Sadi area of ​​the same upazila. &lt;/p&gt;.&lt;p&gt; According to police and local sources, Kendua of Sadar upazila this morning. Auto rickshaw driver Rokan Mahmud was coming from Kalibari area towards Jamalpur city with two passengers. On reaching Tubewelpara area of ​​the city, a truck hit the back of the autorickshaw. The driver was killed on the spot. Local people rescued two others injured and took them to Jamalpur General Hospital. Abdul Malek died in the hospital. Mostafizur Rahman died on the way to Mymensingh Medical College Hospital. &lt;/p&gt;.&lt;p&gt; Jamalpur Sadar police station officer-in-charge Abu Faisal Md. Atik said that the bodies of the two are in the hospital morgue. Legal action will be taken if there is a complaint in this incident.&lt;/p&gt;",Specific,"Specific<sep>04 অক্টোবর ২০২৪<sep>04 অক্টোবর ২০২৪<sep>সকাল ৯টা<sep>3<sep>2<sep>টিউবওয়েলপাড়া মোড়, জামালপুর-টাঙ্গাইল মহাসড়ক<sep>Highway<sep>No<sep>Truck-autorickshaw<sep>Jamalpur"
"4 killed, 8 injured in bus-truck collision in Tangail",https://www.prothomalo.com/bangladesh/district/6ujwmnftqy,4/10/2024,"&lt;p&gt;Four killed in bus-truck collision in Tangail's Kalihati. At least eight people were injured in this incident. Yesterday&nbsp;The accident took place at Sholakura area of ​​Tangail-Mymensingh road after crossing the Yamuna bridge link road at around one o'clock on Thursday.&lt;/p&gt;&lt;p&gt; The injured were rescued and admitted to Tangail General Hospital. &lt;/p&gt;.&lt;p&gt;After this accident, severe traffic jam was created on the Yamuna Bridge link road till this morning.&lt;/p&gt;&lt;p&gt;Elenga Highway Outpost Officer-in-Charge (OC) Mohammad Nannu Khan said, Dhaka A bus bound for Jamalpur was crossing the Bangabandhu Bridge link road of Tangail Mymensingh road around 1 am. The bus collided head-on with a cargo truck coming from Kalihati in Sholakura area of ​​Tangail-Mymensingh road. Four people were killed on the spot. At least eight people were injured. The injured persons were rescued and sent to Tangail General Hospital.&lt;/p&gt;.&lt;p&gt;Mohammed Nannu Khan also said that the identity of the deceased is not yet known. The bodies have been kept at Tangail General Hospital morgue.&lt;/p&gt;",Specific,Specific<sep>04 অক্টোবর ২০২৪<sep>03 অক্টোবর ২০২৪<sep>1:00 AM<sep>4<sep>8<sep>টাঙ্গাইল-ময়মনসিংহ সড়কের শোলাকুড়া এলাকা<sep>Highway<sep>No<sep>bus-truck<sep>Tangail
A student died after a tree fell on his head in Tangail,https://www.prothomalo.com/bangladesh/district/rxtpny4fmi,2/10/2024,"&lt;p&gt;A student named Shaon Ahmed (21) died after a tree fell on his head in Tangail's Sakhipur. The accident took place in the Nalua Kanu market area of ​​the upazila on Tuesday afternoon. Shaon Chatalbaid is the son of Rubel Mia of Paschim Para village. He was preparing to go to South Korea.&lt;/p&gt;.&lt;p&gt;Local residents and relatives of deceased Shaon said that after passing the HSC examination in 2023, Shaon was preparing to go to South Korea for earning after failing to get admission in any public university. In between he was working as a tree cutter. Yesterday around 2:30 am, Shawon Ahmed Nalua went to cut trees in Akashmani garden in Kanu Karket area. While cutting a tree with an axe, the tree accidentally falls on Shaun's head. When local people rescued him from under the tree and took him to the Upazila Health Complex, the doctor declared him dead. Zakir Hossain told Prothom Alo that no one has filed a complaint in the police station yet. Further legal action will be taken if complaints are received.&lt;/p&gt;",General,General
"School bus in road accident in Thailand, 23 people feared dead",https://www.prothomalo.com/world/asia/jd3dm3pvgp,1/10/2024,"&lt;p&gt;A fire broke out on a school trip bus in Thailand on Tuesday. There were 44 passengers including children and teachers in the bus. While 21 people escaped the blaze, others are feared dead.&lt;/p&gt;&lt;p&gt;Three buses carrying children from Wat Khao Pharaya Sankhram School in the country's northern Othai Thani province were on their way to a science museum in northern Bangkok. The children ranged in age from kindergarten to 13-14 years old.&lt;/p&gt;.&lt;p&gt;Rescuers said the bus burst a tire while passing through a highway in a suburb north of Bangkok around 12:30pm local time today. Then the bus collided with the road divider and caught fire. &lt;/p&gt;&lt;p&gt;The country's transport minister Suriya Zhuangrungkit said, initial reports said that there were 38 children and 6 teachers on the bus. Home Minister Anutin Charnvirakul said that 21 people managed to get out of the fire. But 23 people are still missing. They are feared dead.&lt;/p&gt;.&lt;p&gt;In the incident, Prime Minister Petang Tarn Shinawatra expressed his condolences to the families of the victims. In a post on X, he wrote, 'I came to know that a bus carrying students from Thani has caught fire... resulting in casualties. As a mother, I express my deepest condolences to the families of the victims.'&lt;/p&gt;.&lt;p&gt;A video of the visiting group was posted on the school's Facebook page hours before the accident. The video was shot in Ayutthaya, the ancient capital of Thailand. Everyone there was wearing orange uniforms.&lt;/p&gt;. &lt;p&gt;The head of the rescue team, Pialak Thinkieu, told reporters at the scene that some of the bodies recovered were very young. The front of the bus caught fire first. The children ran towards the back of the bus to escape the fire. Because their bodies were recovered from there. But the bodies were so charred that identification was difficult. And the children who managed to escape from the fire, their face, face and eyes were burnt. They are being treated.&lt;/p&gt;&lt;p&gt;Rescue workers said the fire in the bus was extinguished but they had to wait to recover the body. Because the bus was so hot that it was impossible to get inside. So the bus had to be given time to cool down.&lt;/p&gt;.&lt;p&gt; According to the BBC, the transport minister said the bus was running on compressed natural gas.",Specific,Specific<sep>01 অক্টোবর ২০২৪<sep>01 অক্টোবর ২০২৪<sep>দুপুর সাড়ে ১২টা<sep>23<sep>21<sep>ব্যাংককের উত্তরাঞ্চলে এক শহরতলি<sep>মহাসড়ক<sep>No<sep>bus<sep>Foreign
